row_index,user_id,field,expected,predicted
1,user_001,evidence_standard_met,true,false
1,user_001,risk_flags,none,manual_review_required
1,user_001,issue_type,dent,unknown
1,user_001,object_part,rear_bumper,unknown
1,user_001,claim_status,supported,not_enough_information
1,user_001,valid_image,true,false
1,user_001,severity,medium,unknown
1,user_001,supporting_image_ids,img_1,none
2,user_002,risk_flags,wrong_object;claim_mismatch;manual_review_required,manual_review_required
2,user_002,issue_type,broken_part,unknown
2,user_002,object_part,front_bumper,unknown
2,user_002,valid_image,true,false
2,user_002,supporting_image_ids,img_1;img_2,none
3,user_004,evidence_standard_met,true,false
3,user_004,risk_flags,none,manual_review_required
3,user_004,issue_type,crack,unknown
3,user_004,object_part,windshield,unknown
3,user_004,claim_status,supported,not_enough_information
3,user_004,valid_image,true,false
3,user_004,severity,medium,unknown
3,user_004,supporting_image_ids,img_1,none
4,user_007,evidence_standard_met,true,false
4,user_007,risk_flags,none,manual_review_required
4,user_007,issue_type,broken_part,unknown
4,user_007,object_part,side_mirror,unknown
4,user_007,claim_status,supported,not_enough_information
4,user_007,valid_image,true,false
4,user_007,severity,medium,unknown
4,user_007,supporting_image_ids,img_1,none
5,user_005,evidence_standard_met,true,false
5,user_005,risk_flags,claim_mismatch;user_history_risk;manual_review_required,manual_review_required
5,user_005,issue_type,scratch,unknown
5,user_005,object_part,rear_bumper,unknown
5,user_005,claim_status,contradicted,not_enough_information
5,user_005,valid_image,true,false
5,user_005,severity,low,unknown
5,user_005,supporting_image_ids,img_1,none
6,user_006,risk_flags,wrong_angle;damage_not_visible,manual_review_required
6,user_006,object_part,headlight,unknown
6,user_006,valid_image,true,false
7,user_003,evidence_standard_met,true,false
7,user_003,risk_flags,blurry_image,manual_review_required
7,user_003,issue_type,dent,unknown
7,user_003,object_part,door,unknown
7,user_003,claim_status,supported,not_enough_information
7,user_003,valid_image,true,false
7,user_003,severity,medium,unknown
7,user_003,supporting_image_ids,img_2,none
8,user_008,evidence_standard_met,true,false
8,user_008,risk_flags,claim_mismatch;non_original_image;user_history_risk;manual_review_required,manual_review_required
8,user_008,issue_type,broken_part,unknown
8,user_008,object_part,front_bumper,unknown
8,user_008,claim_status,contradicted,not_enough_information
8,user_008,severity,high,unknown
8,user_008,supporting_image_ids,img_1,none
9,user_009,evidence_standard_met,true,false
9,user_009,risk_flags,none,manual_review_required
9,user_009,issue_type,crack,unknown
9,user_009,object_part,screen,unknown
9,user_009,claim_status,supported,not_enough_information
9,user_009,valid_image,true,false
9,user_009,severity,medium,unknown
9,user_009,supporting_image_ids,img_1,none
10,user_010,evidence_standard_met,true,false
10,user_010,risk_flags,none,manual_review_required
10,user_010,issue_type,broken_part,unknown
10,user_010,object_part,hinge,unknown
10,user_010,claim_status,supported,not_enough_information
10,user_010,valid_image,true,false
10,user_010,severity,medium,unknown
10,user_010,supporting_image_ids,img_1,none
11,user_011,evidence_standard_met,true,false
11,user_011,risk_flags,none,manual_review_required
11,user_011,issue_type,stain,unknown
11,user_011,object_part,keyboard,unknown
11,user_011,claim_status,supported,not_enough_information
11,user_011,valid_image,true,false
11,user_011,severity,medium,unknown
11,user_011,supporting_image_ids,img_1,none
12,user_012,evidence_standard_met,true,false
12,user_012,risk_flags,none,manual_review_required
12,user_012,issue_type,dent,unknown
12,user_012,object_part,corner,unknown
12,user_012,claim_status,supported,not_enough_information
12,user_012,valid_image,true,false
12,user_012,severity,low,unknown
12,user_012,supporting_image_ids,img_2,none
13,user_018,evidence_standard_met,true,false
13,user_018,risk_flags,none,manual_review_required
13,user_018,issue_type,crack,unknown
13,user_018,object_part,screen,unknown
13,user_018,claim_status,supported,not_enough_information
13,user_018,valid_image,true,false
13,user_018,severity,medium,unknown
13,user_018,supporting_image_ids,img_1,none
14,user_020,evidence_standard_met,true,false
14,user_020,risk_flags,damage_not_visible;user_history_risk;manual_review_required,manual_review_required
14,user_020,issue_type,none,unknown
14,user_020,object_part,trackpad,unknown
14,user_020,claim_status,contradicted,not_enough_information
14,user_020,valid_image,true,false
14,user_020,severity,none,unknown
14,user_020,supporting_image_ids,img_1,none
15,user_015,evidence_standard_met,true,false
15,user_015,risk_flags,none,manual_review_required
15,user_015,issue_type,crushed_packaging,unknown
15,user_015,object_part,package_corner,unknown
15,user_015,claim_status,supported,not_enough_information
15,user_015,valid_image,true,false
15,user_015,severity,medium,unknown
15,user_015,supporting_image_ids,img_1,none
16,user_030,evidence_standard_met,true,false
16,user_030,risk_flags,none,manual_review_required
16,user_030,issue_type,torn_packaging,unknown
16,user_030,object_part,seal,unknown
16,user_030,claim_status,supported,not_enough_information
16,user_030,valid_image,true,false
16,user_030,severity,medium,unknown
16,user_030,supporting_image_ids,img_1,none
17,user_031,evidence_standard_met,true,false
17,user_031,risk_flags,user_history_risk;manual_review_required,manual_review_required
17,user_031,issue_type,water_damage,unknown
17,user_031,object_part,package_side,unknown
17,user_031,claim_status,supported,not_enough_information
17,user_031,valid_image,true,false
17,user_031,severity,medium,unknown
17,user_031,supporting_image_ids,img_1,none
18,user_032,risk_flags,cropped_or_obstructed;damage_not_visible;manual_review_required,manual_review_required
18,user_032,object_part,contents,unknown
19,user_033,evidence_standard_met,true,false
19,user_033,risk_flags,wrong_object;claim_mismatch;user_history_risk;manual_review_required,manual_review_required
19,user_033,claim_status,contradicted,not_enough_information
19,user_033,valid_image,true,false
19,user_033,severity,low,unknown
19,user_033,supporting_image_ids,img_1,none
20,user_034,evidence_standard_met,true,false
20,user_034,risk_flags,damage_not_visible;text_instruction_present;user_history_risk;manual_review_required,manual_review_required
20,user_034,issue_type,none,unknown
20,user_034,object_part,seal,unknown
20,user_034,claim_status,contradicted,not_enough_information
20,user_034,valid_image,true,false
20,user_034,severity,none,unknown
20,user_034,supporting_image_ids,img_1;img_2,none
